f1,f2,f3,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.8534656801786997,1.8663811427467027,1.5719165574377076,-75.492677011,-1.1274438715,2.2294320600409027e-05,-0.20759501048701465,-0.20511660031916848,-0.7026595074833425,2.2536451976908068e-05,-3.30466593192976e-05,-0.004090719518150648,-0.18069458359927557,8.518082033367189e-05,-0.6493857924831596,-0.6527002833066028,-0.0002089071039042358,-1.948236914732418e-05,0.6763822106305224,-0.6809495436197515,2.1486163986413036,0.0004058283558127182,1.4801714451548759e-05,-0.0030762928437265964,0.028489454396074823,-0.0021895004228055593,-0.0017851662465647095,4.220593784364461,0.005811804878069422
1.9183069500761163,2.11908530588226,1.592262811410751,-75.477601618,-1.0440847042,-1.3882168164860292e-05,-0.1914015748545001,-0.18302452215397977,-0.7478408252327784,1.2551965763300512e-05,8.58984060774318e-06,-0.020810830538269424,-0.18875219034654087,-6.558175947554701e-05,-0.6581793737752827,-0.6656032025722374,-7.173746148217014e-05,0.00012622786665468036,0.764654835368514,-0.7590645943165742,2.0796024459840483,-0.00023782570058402565,-0.00015438251590002658,-0.08558987081512966,0.07175352897642516,-0.0006659449382000319,0.000122326892481087,4.33019543805241,0.13829806679856135
1.8885240640469823,1.704640889564761,1.6546534078852722,-75.491291639,-1.1756021034,4.624438818662171e-05,-0.17937532111840215,-0.22588933321982588,-0.6705479421526599,7.035059261968919e-05,5.0064563536749424e-05,0.06536883104403314,-0.2340770261664104,-2.0735326011767086e-06,-0.5969351157233849,-0.6096514131779472,6.56358258475588e-05,0.00022239086908363838,0.8244163265484965,-0.5587679418365417,2.1694289398878044,0.00016672965926426653,-8.964306259124535e-05,-0.004861149185820701,0.23856605637847939,-0.00026509179358308587,0.0007609491101788717,3.9251335577496844,0.7246787849309947
1.9223484980590322,2.138432990759853,1.974873947328731,-75.480076349,-1.0946429823,-3.735036258663456e-05,-0.12628603673558622,-0.16733972185280546,-0.6890271427681087,-3.393006899698114e-05,-2.8245046569519784e-05,0.16099816084437496,-0.4202808693632261,2.045495595812824e-05,-0.3958004536863811,-0.5895038395448987,-2.738466687739791e-05,-1.5527001832776958e-05,1.3196609980265406,-0.2624631436161424,2.204432938907695,6.802225822473556e-05,-0.00024781572650193963,-0.4460594532553901,0.9300634609849167,-6.243608641951434e-05,0.00048070422111420565,2.3811434289383677,2.3323578379346332
1.928735857136598,2.000926668573064,1.9541079708929825,-75.48842274,-1.11904095,7.04634857406905e-09,-0.12601627116244957,-0.17285795279784752,-0.6797679321066701,9.594192456202892e-06,2.1993447172402305e-05,0.15267765495919666,-0.4092176433316162,-3.645418918779564e-05,-0.4003922100932151,-0.5987667838144997,4.421098007916595e-06,0.00018593139987450056,1.2892441130759713,-0.2873821945747731,2.226861017217041,-0.00042869102683857794,6.376696293037461e-05,-0.3878190055898312,0.9284561113869569,-0.0003629266479469047,0.00010181294124310259,2.4510129656423554,2.3071582122190644
1.8585902649405044,1.6726541686793883,1.7306833228547664,-75.491058604,-1.202335684,-1.5279478128391033e-05,-0.1676816373367048,-0.22179780525427392,-0.6494410718094743,3.025309077286108e-06,-1.8929212601400966e-05,0.07853080379563598,-0.27677256504638087,-8.326997141085146e-05,-0.5379677220592719,-0.590646611162014,0.00010256866857304421,-7.70004706717295e-05,0.916533256688276,-0.49091327480393604,2.1852535493271192,-3.743619182089024e-05,-0.000358170056470744,-0.085270259367574,0.43516549834718005,0.000837787558531361,0.00023392090680400115,3.5795451301996946,1.2456931392106898
1.8038666140386062,1.7242145456977191,1.8893220716549652,-75.49549392,-1.2319953053,-3.400209352086292e-05,-0.1460966752996609,-0.21316433963956088,-0.6064872906527076,-8.179633078428416e-05,-5.810738223377373e-05,0.12619947077089355,-0.3487121099234381,0.00015694028866339998,-0.41400429943840794,-0.5526828289009859,-8.640320830737891e-05,-0.0002966962413196747,1.072621314483296,-0.32137560418525896,2.236774582262096,0.0006133840137846213,0.0009415044027419817,-0.29904429436232033,0.8524923554918705,0.0001372452647007508,0.0001062699902488521,2.651217028778775,1.9882462036237487
1.779107644857423,1.8401143882883693,1.9401495816530965,-75.49694597,-1.214680172,-2.5207601517029943e-05,-0.14520699758038627,-0.19785016566956293,-0.6096414174244782,-2.6208622876739157e-05,-8.861522439685308e-06,0.1335022702106651,-0.3788063638109533,5.276095879108364e-05,-0.3713720873171723,-0.5598020950511905,8.25806970133652e-06,0.00010330789797750626,1.1388165496727745,-0.2829823908662695,2.2570092238953645,0.0004463247240301664,-0.00010022491035764972,-0.3700061218844399,0.9771182164449773,6.649592579626164e-05,-7.807421121917408e-05,2.373639115693542,2.1322655514084548
1.9442691082284,1.8633045538926365,1.8788212607286965,-75.49264188,-1.1418105155,6.52477076407143e-06,-0.12848609504843103,-0.19607075796413248,-0.6724506044826914,-1.3125141679288988e-05,-3.4718458861732826e-05,0.13583997147954435,-0.3614956426046513,1.3857649459381172e-05,-0.4528153977996609,-0.604671693852429,0.00012024755408763549,-0.00040941752795278715,1.1932014049971402,-0.37933140891190403,2.228436528455109,0.00039585895300607083,0.0001732147195916664,-0.23448890818716564,0.7907389637318935,0.0012570124013242937,-0.0006415159676879857,2.9032337304306544,2.106535039152132
1.8644365363249287,1.9392547573690757,2.014501133867476,-75.49420954,-1.170902697,-7.273297265283918e-06,-0.12638087207450363,-0.17789490296644156,-0.6320064664913263,4.3798121676913204e-05,1.8609205785643857e-05,0.18045801437009745,-0.41863025511524166,-6.287153057729644e-05,-0.3412192950101532,-0.5574248488141703,-5.92292571548343e-06,0.0003041962594588633,1.2558602389571125,-0.1657279165172326,2.2674727650284634,-0.00020129189773585257,-0.0003103155242445247,-0.5282003342709413,1.1037157399462694,-4.893850157674433e-05,0.00012813576808622085,1.9196547696593884,2.2985656430254764
1.9220893768559126,1.8270820096062288,1.9135459565565942,-75.494502572,-1.1674385379,1.2432601795238363e-05,-0.12355386464016462,-0.20136442931850093,-0.6490370003454711,-1.6074071913286096e-05,4.313081450730232e-05,0.1571018554592757,-0.36897197458810077,2.727968923366131e-06,-0.4248741943467262,-0.5802620714789204,-0.00013493708965447315,0.00024219676237090975,1.1955847810566775,-0.3081925840388458,2.245305846723913,-0.00014011986444898588,-0.0005768518080850951,-0.306496105257456,0.8856700226690538,-0.0011689879862189587,8.884357473073013e-05,2.6102212788122103,2.1963772192373647
1.8839459057780745,1.959553363597904,1.5787711426780384,-75.488369866,-1.0892267003,4.6571404554315854e-05,-0.2002509077289622,-0.18991940724004097,-0.7272615695728876,5.5577009460123724e-05,-8.5327568572366e-06,-0.01825829693766799,-0.18340365640585812,-9.863401350842897e-06,-0.6552609025642854,-0.6681465422488152,0.0001171995251153267,-2.451788919249493e-05,0.7116578962051213,-0.7257923329940563,2.123520102946099,0.00022470153862965369,-0.0002997676157921136,-0.03116225231204377,0.044478039692742014,0.00025088962283979934,0.0006620682241180153,4.279277660202818,0.047831576898076385
1.8333990284108137,1.791093659171607,1.7782797596352535,-75.495724691,-1.1846629986,5.95028160518124e-05,-0.16490750272559415,-0.21267129081301625,-0.6518189369562812,7.297017082803633e-05,6.845670726416517e-05,0.07594012282840051,-0.3071390172177556,3.814631584600492e-05,-0.5006009316451067,-0.6063450987719136,-9.006924919927785e-05,0.0004528016856818474,0.9966237203499099,-0.49643590896832696,2.2203638983951657,3.471577236151101e-05,2.6836676640394135e-05,-0.1163188529786038,0.5614319324555809,-0.0010850901492747043,0.001280903898487554,3.452018130858873,1.539650659941717
1.9480942031577926,1.890281818304447,2.034775069210509,-75.493355703,-1.1641301587,-7.821527369115261e-06,-0.10405188495081114,-0.1850058565376912,-0.6343674727856901,-2.43879852209089e-05,1.4910800772790074e-05,0.2206435147247361,-0.41402746039620214,-5.801816019604389e-05,-0.3442544012366599,-0.5450003369654135,0.00017751150039715247,9.178918303145529e-05,1.276668872076645,-0.10419509920387598,2.2687371091640745,0.000125371113857097,-6.709587266342032e-05,-0.5666558240403241,1.1413452521910534,-0.0005962435505345236,0.0005395852339666678,1.7266349001836425,2.3529999667819745
1.9760320660172166,1.8830436676911995,1.9939893563216642,-75.491788191,-1.1492817347,1.2281018090188472e-05,-0.10606858142009562,-0.18795606637768694,-0.6516191158743616,3.216890704792333e-05,7.754886729946812e-08,0.2023427292534506,-0.4040006346367348,-8.174541237845889e-05,-0.3757353363143039,-0.5654978423139492,-2.8218313277090558e-05,3.8235265215083126e-05,1.2810020408364757,-0.17727727287914652,2.25317042798363,-0.0002311504704433406,7.683257759133141e-05,-0.4607554663444312,1.047988511694117,-7.80415870754032e-05,-0.001210427346290234,2.0427258702464375,2.3825494477757774
1.7741486612593311,1.805378362397736,1.977082222519956,-75.49741222,-1.2347848364,-2.7608991932339365e-05,-0.13682340460105794,-0.2017268384761782,-0.5885606837606572,2.9030955524041775e-05,-6.882800736638083e-05,0.15902791537086824,-0.38172240938763063,-0.00011445762012823879,-0.34491122141244557,-0.5326577727606048,0.0003469555977023493,0.00016314685532685253,1.1342176656190548,-0.208020949239646,2.262561497605617,-0.0006201051533818193,-0.0002781021067194402,-0.45353630660997296,1.0711359945203158,-0.0004728663531351186,0.0011218534127913054,2.052595567487304,2.155470735833829
1.796824573304673,1.8471500337257374,1.7299358157825622,-75.49511003,-1.1712488244,-1.706049435618918e-05,-0.183675753399345,-0.20414542838269267,-0.6655451692578096,2.7888510470645424e-05,-6.336649373386535e-05,0.031312699486858594,-0.28610204396666516,9.5619620746841e-05,-0.5261620386789011,-0.6297410226195507,-4.567486639961455e-05,1.158338191641033e-05,0.9195580668500939,-0.5794688740710157,2.206758407311362,-0.000220077408634742,3.0651644947072455e-05,-0.075291765110249,0.4314901234623384,-0.0006102125438260528,-0.0014058871266619689,3.724391216772108,1.2061621039372632
1.7809588117022803,1.8173250609192413,1.9728419906823131,-75.497437204,-1.2281533585,-2.2627656739700473e-05,-0.13765921416613205,-0.2002943798788166,-0.5941139493914783,-1.2006728541588367e-05,-4.938665622277365e-05,0.15611066697516568,-0.3831270911804183,7.886968522679254e-05,-0.34948685061545776,-0.5386844098434876,-0.00017202247901206748,-5.33781345745422e-05,1.1423819285658863,-0.21839144158205462,2.2645718626576605,-8.66378086604158e-05,0.00022338353189214262,-0.4438458827997811,1.0590520696888794,-0.0009718855628991491,-0.0007189703482097614,2.1008588919723725,2.1659330702600883
2.0321439246431887,1.9338719155560127,1.588734683002016,-75.482593884,-1.0565059247,2.015937174915378e-05,-0.18089266863736758,-0.19297923339809533,-0.7455846835022583,4.303271871146356e-05,-1.6091897801836536e-05,0.019481787588515664,-0.18727166882705418,-2.2405024311819566e-05,-0.6600519212422686,-0.6711393855368611,6.061111007421078e-06,-0.00014750841639822344,0.7865593872224561,-0.7190682501444783,2.0952349015389955,0.00032015470472404107,0.00031501584552347315,0.03890370937603931,0.06692243443557702,0.00011676658588571185,-0.000991639073191703,4.317051417423773,0.1788982274275339
1.9383835140294507,1.8659999538697294,1.7845568648880845,-75.491900554,-1.1266034537,1.9660367298853995e-05,-0.1470409245362488,-0.19893852001923798,-0.6928579605843953,1.8042754459809708e-05,-3.200426945489477e-05,0.08817666629343933,-0.3165674140218413,4.4754229315102645e-05,-0.5187365155595303,-0.6321509878606834,0.00026166313336414913,-5.276642310952268e-05,1.0827689759123806,-0.5207893092682403,2.2000179132856412,5.560729520674144e-05,0.00011571795448945053,-0.09904266625518143,0.5564247956413001,0.0005183406248228105,0.0013142914336793873,3.517859277785552,1.6413050368208106
1.9871989803781787,1.8856702186184429,1.815727370124349,-75.489282851,-1.1113675769,3.317065350237234e-05,-0.1361058074950705,-0.19409240122124716,-0.7001659595535195,5.990065507026465e-05,-1.211342088597311e-05,0.10583270656558542,-0.33454000187768995,-9.242667976105956e-05,-0.5014677464630817,-0.6319987832691999,0.000194254511809942,-2.081998265722607e-05,1.1482664024555165,-0.4853437106481351,2.194485495075145,0.00010241153719803285,-0.0003587469322114201,-0.12782308153290792,0.624313675425414,0.00022425209961889222,-0.00019374953523318102,3.354908518973624,1.8458571258513643
1.7230366618516046,1.78389072242248,1.8777199091657564,-75.495272099,-1.2363813189,3.1217853823321123e-06,-0.1580037570110439,-0.20862058835887362,-0.6052864920174552,-4.1741067899551715e-06,-4.6543737046697103e-05,0.1030844713268166,-0.3484602119876849,0.00012050132115168366,-0.403036842886609,-0.5650611768822554,7.483482803090783e-05,-0.0001557476160467537,1.0432906698587083,-0.36604883156238177,2.2307928132454564,0.00019789978710938702,0.00034752457040212304,-0.24939356094461904,0.8355312458065434,-7.405945624668224e-05,0.0006659423762359866,2.7382706134544472,1.9131754653551523
1.8054395093598916,1.833096020207478,1.5687090926654326,-75.493888556,-1.1548894937,-1.7730434174014972e-05,-0.2178859254107901,-0.21184042277211917,-0.6839766083720876,-6.066692234825865e-05,-5.5375789965219796e-05,-0.009440158354333617,-0.179809880189637,0.00021700754114808984,-0.6375339886580167,-0.6427053279553511,3.4605439885355536e-05,-0.0003180452946266656,0.6395832615538212,-0.6594086807359351,2.1581933529916144,0.0003430099920272353,0.0007383567019545709,-0.0038998184925807893,0.020485771826353884,0.0007822184586343575,-0.00028832185955533264,4.167523318368434,-0.02540508949220115
1.823760535267342,1.8396020594277243,1.727257238743823,-75.495116223,-1.1645051268,-3.0099564372124132e-06,-0.17911011208915106,-0.20586608264937847,-0.6704096270083842,-3.171718757630679e-05,3.6440283418685314e-05,0.03990336123536507,-0.28362098984621126,-4.513970905212217e-05,-0.5351160975216526,-0.6298881659425637,-0.00012117927892888203,0.0001394306311606299,0.9294854311642233,-0.577328190303846,2.2050024818524143,-0.0006203706649862566,-0.0005785038997524132,-0.07025374803611878,0.4234431176592646,-0.00044454835097623577,0.00090644423002997,3.748075573986446,1.2055111415332478
2.04753993079541,1.9355266965529108,1.6506367953938559,-75.482212377,-1.0588367467,1.727124763167137e-05,-0.1670095184355369,-0.19111801901312658,-0.742471568615462,-2.897596852441504e-06,-1.6579013325010568e-05,0.03518979467762233,-0.2328172024776607,-2.7225242028694474e-05,-0.6182552236223888,-0.6703379804229636,-0.00010093958588177516,4.998862977462034e-05,0.9094769464671161,-0.6887903789238671,2.113212833040019,-0.0005811836639655398,-0.0004955878706190754,0.027741322872247277,0.2106815654018434,-0.0016147092972804522,0.00032124581578406867,4.183363241094518,0.7097862135546534
2.0347899617344023,1.857987452971738,1.8527509092436791,-75.487659445,-1.1155149315,-1.7314491890643713e-05,-0.12416960730892314,-0.19825584763290507,-0.6917181433647904,-2.9131007336588876e-05,2.0724616590853608e-05,0.13593051490295013,-0.34826692694080286,-9.03498807041242e-05,-0.4765689354046703,-0.6181610362513076,-0.00017857725883223383,-6.76530233405123e-05,1.1943978503671786,-0.41484794602362335,2.203241759112522,0.00010166251447540889,-0.0003381191614285053,-0.16227279843676465,0.7171698343507763,2.373532176855612e-07,-0.0010826634484861857,3.0908418110238904,2.059138579810954
1.9699994115306099,1.8401643083075994,1.8370602580807198,-75.491430641,-1.1350980775,1.2311532727460328e-06,-0.1314662150273459,-0.20213027144599172,-0.681210500261036,8.084120009759445e-06,-2.3209595117754366e-05,0.12517111568933262,-0.3393317396446434,4.86227743398196e-05,-0.4850605350987544,-0.6135084745133518,8.486894377923712e-05,-3.8864383624815365e-05,1.151937057491957,-0.4334469969474264,2.212985569079812,0.0003144904041824811,0.0001865340332161838,-0.16004327273737676,0.6897424137047787,0.0005512611296777373,0.0003561236068960244,3.175232320179879,1.9470488238124837
1.6646008931190903,1.8360204829671922,1.8215557329227912,-75.491696579,-1.2245833757,-2.1548903861424648e-05,-0.17140303569068432,-0.20206783614023505,-0.6251445666855149,6.809910835236723e-06,-8.742703523109956e-05,0.06290668390219153,-0.3312059135909804,2.2220806413925098e-05,-0.43184066627119605,-0.595000237932233,0.00017406132970276247,-0.0001761607465983529,0.9781613893047344,-0.4708679263065547,2.2056367511029795,0.00020939877069757126,-0.00012962281650505462,-0.1407849667046408,0.6866689753369327,0.0006180540141905902,-0.0006872709412350435,3.1023411729078285,1.6516948652664185
1.7558102828554358,1.8519549317571349,1.860425041519339,-75.495706668,-1.2026637886,-5.194202343229747e-05,-0.163220319757852,-0.19850527294239084,-0.6305431376805273,-8.951182561184529e-05,-9.345266698688799e-05,0.08336773541533864,-0.35240693972517406,0.0003301514950715227,-0.4230227405249984,-0.5924729201694066,-0.00017064553987993902,-2.8374968855682598e-05,1.0699358414163198,-0.41926379232887373,2.236941308136273,0.0007631295870344471,4.3953640856002174e-05,-0.22653659010979238,0.7764307144627098,-0.0012390396492378772,-0.0003786631964576338,2.9480292270778294,1.8849114534137523
