f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.811721269664971,2.8789684850443735,0.666467861441774,0.58276575385,0.10382156978,0.13533339376,-0.024590426634,-0.011372320712,-0.023685554326,0.0072765276957,-0.0085858980754,0.0057352964403,0.053719979465,-0.022923268351,0.0048801746994,-0.091683806484,0.026783237783,-0.058990819891,0.026629091745,-0.099202132412,-0.070886218119,0.0026878009338,0.12744740858,-0.055153342788,0.18022832162,-0.096978780982,0.098289715467,-0.063394758114,-0.48859523067
1.7995037242655065,2.559630893187764,0.8026191299946174,0.5659554988,0.093384158632,0.14027307492,-0.06465148643,0.0022450479953,-0.021734352111,0.00841655595,-0.0099338581783,0.014787197152,0.05684986382,-0.0098770112442,0.018053952905,-0.061687251156,0.067425663749,-0.027155296569,0.065415567486,-0.091066672559,-0.12216723252,0.028198703789,0.037326915927,-0.080891620925,0.066733258374,-0.19455421016,-0.00041347685993,-0.13321210849,-0.48727864374
2.0597249312448724,3.2314805443467955,0.5989401145177781,0.51891260013,0.033167829624,0.14107706531,-0.076786837564,-0.020706226346,8.2425704128e-05,0.0040452506292,0.034423304519,-0.015821830472,0.041926390792,0.10598427651,-0.04335243173,-0.030322374279,0.043533858994,-0.054734730766,0.14643803362,0.064447238392,-0.085375788112,0.057876560215,-0.074127087688,0.079412968003,-0.014582068028,-0.099323419439,-0.04701782468,-0.15594130288,-0.48348058587
2.077248692575263,2.9816325759241575,0.7071128443667062,0.49046864598,-0.058103857438,0.12505458405,-0.098763994678,-0.015080045207,-0.0256221023,0.013414697165,0.018514154595,-0.029154989019,-0.0958278319,0.038898578921,-0.036816286931,0.049679263804,-0.12423059607,0.03001916735,0.12572256147,0.0066993071439,0.11929626592,-0.085054302306,0.012494600309,0.021552669126,0.043893972831,0.12416750623,-0.089169929361,-0.057381656555,-0.48583224221
2.138509807488732,3.0130115734678484,0.7099399162319955,0.46702920389,-0.15795240136,-0.0078410179337,0.045773869852,0.053539336075,-0.0030986130279,-0.03747607618,-0.0064953316305,0.0046108108189,0.15971140292,0.0088492247493,-0.15513443877,-0.037076132405,0.014627307238,0.00098119344125,0.012330735074,0.10171637736,0.030075107594,-0.13510956259,-0.036367290852,0.011233160426,0.0086894364629,0.019559071782,-0.0085434360676,0.0028267055589,-0.48495498574
1.7708640026459042,2.7265222238479625,0.714927501697302,0.58404114195,-0.12812933192,-0.04977936597,0.10838790084,-0.011859269409,-0.018055925804,0.024527111594,0.0039965334706,0.012211028325,-0.021635489538,0.025502915553,-0.075564259711,-0.062817868479,-0.046004278996,-0.024327153014,0.02084969348,-0.13427018072,0.034561792686,-0.067787910023,-0.14663031304,-0.15019205148,-0.11560101437,0.067152485847,0.011959630902,0.040899712953,-0.48865324243
1.7560724242633536,2.8034495428853607,0.7017505335837585,0.59090239685,0.11602211604,-0.057438825742,0.11535212335,-0.0092895465969,0.020742042415,-0.02667343396,0.0047070269424,0.015382983656,0.036360188788,0.019005795692,-0.050351150641,0.062283472253,0.05087403845,-0.03460872822,0.02227946318,-0.13772892499,-0.0069567640817,-0.0097405388452,-0.11640937395,-0.14489982757,0.15266829926,-0.064600547794,0.007554823618,0.064312127909,-0.48858554257
2.096170869017928,3.2705245473989577,0.6065232595970415,0.50414535908,0.12843414238,-0.037164773243,0.091757216269,0.0074381687513,-0.00017358064439,0.046129022357,-0.025926492638,-0.0048226745549,0.016857410736,0.046526322091,-0.15118787332,0.11973726873,0.06236308693,-0.028976586419,0.039976898688,-0.067951275199,-0.063579854205,0.1012300648,-0.11209033134,-0.11628087827,0.065279237552,-0.054151182223,0.012682618058,0.012362038352,-0.48307436229
1.6916333893254878,2.6430308930463933,0.750596046517812,0.59675960864,0.16796484345,0.016331588724,0.045715161186,-0.045666212986,-0.0058214304684,-0.015947946207,0.0022123570036,-0.0017946516505,-0.057242172978,-0.022002578665,-0.062331217233,0.019375487597,-0.015449665998,0.0015263020233,0.00084788982412,0.15535518118,0.068405258459,0.19134739137,-0.082130352585,0.065637719587,-0.020267720543,-0.012435252035,0.0013570776153,-0.0055822631168,-0.48694719969
1.687810497498469,2.6664152410777153,0.7289190136323537,0.59992398354,0.15437320459,0.079232688103,0.00057540858748,-0.033471667282,-0.0348229146,0.0060191986029,-0.0072354870218,0.0029249821127,-0.034644412889,-0.073029893048,-0.016925121418,-0.029250444702,-0.013685208878,-0.0052342507518,-0.0063953891116,0.024055905571,0.23199502074,0.023344883351,0.13544123388,0.028839409228,0.030635753295,0.018951040404,0.0047071696878,0.0060230846987,-0.48698712184
2.1249745056825198,3.2706224046375945,0.5944211096841018,0.49504102972,0.11449738085,0.11021074525,-0.01084060815,0.023180925766,0.049227029837,0.015845943521,0.020241625342,0.014921408342,0.026729152624,-0.15945424771,-0.01394232712,-0.13909248923,-0.015707440858,-0.045294556394,-0.0061316755297,-0.10223547726,0.048663349959,0.0051200135447,0.14706314836,-0.014734236954,0.083222401806,-0.037787645536,0.021491704339,-0.01815824082,-0.48230757132
2.058698276571469,2.8639271077731028,0.7374407817323652,0.49163288518,0.064128693928,0.15928396393,-0.017081165881,-0.0078860195888,0.028433093059,0.0024915100797,0.028589886096,-0.0032412836999,0.088641994447,0.021302263611,-0.0036627790035,-0.14292724678,0.0061818641848,-0.12225786748,0.037536359439,-0.026266250035,-0.11765685929,0.0056368709814,0.0061422642082,0.014760044979,0.15902348605,-0.0195059956,0.10570178074,-0.057719620522,-0.48600999873
1.8590212493950824,2.746416955914964,0.738677166625691,0.55836714464,0.013648412697,0.16998721135,0.050495371105,0.008723689084,0.0046522569188,0.0010003682433,-0.010272019087,-0.0089569002631,0.030912072671,0.074883802577,0.018011343132,-0.03379239539,-0.014750085819,-0.081353033604,-0.088847631151,0.084675187875,-0.07057332302,-0.018324639688,-0.11698915672,-0.069235423406,0.057129761165,0.033580377997,0.099693458431,0.2173982145,-0.48858402462
2.0836684426546435,2.9460045095061127,0.7006268081675461,0.48760249628,0.0089151826437,0.15984992292,0.053993079645,-0.021052814821,0.015437673971,0.0026383629541,0.036216670694,0.021524848046,0.034661736438,0.11258823257,0.029171503837,-0.042185607612,-0.014792230964,-0.1054465156,-0.13892520818,0.062708710088,-0.03272862506,-0.012129560801,-0.087247279361,-0.058034279138,0.04129346869,0.0091369406303,0.04647533899,0.16644726939,-0.48564782543
1.862060172689875,3.015900298664602,0.6372658838701616,0.57586878563,0.026418466164,0.15564161873,0.064640556421,0.010382610744,0.0039386754997,0.00098326419905,-0.001956455142,-0.019383745176,0.043640877376,0.063216117685,0.020178350904,-0.05015979466,-0.03150067849,-0.065204584498,-0.083010051616,0.078725220434,-0.11894551174,-0.033795922422,-0.08995785914,-0.094049601643,0.074801641954,0.08405993642,0.025646676659,0.19904723883,-0.4877039267
1.8952929076723075,3.0785125937047693,0.6330880248928143,0.56785343059,0.044208480509,0.14820219071,0.071385785734,0.0037806312913,-0.0030966686742,-0.0064787773118,0.0084790844086,-0.014874206991,0.053793204941,0.062601908725,0.02207451764,-0.054652716378,-0.044245122059,-0.060015407814,-0.092303649036,0.056136249564,-0.15510738841,-0.067736550274,-0.069357461536,-0.063948950434,0.048011281404,0.13489090374,-0.0025199038061,0.17340083567,-0.48716088348
1.7560767104071493,2.9032816336220133,0.6701385742074145,0.59676704068,0.047784845035,0.14781564574,0.071209138253,0.015108005877,-0.016031197921,-0.011853097369,-0.0096072448496,-0.028987422967,0.037868164628,0.040381588665,0.014131781455,-0.040271290542,-0.030662299862,-0.044061966062,-0.063864954327,0.042447204922,-0.14996620391,-0.065285488261,-0.059439103949,-0.052077880018,0.050352971759,0.13466193978,0.0046011766592,0.16795408583,-0.48825079277
1.9717010642829,3.141374731855197,0.6219360784541029,0.54566734853,0.064545348432,0.1445649677,0.058862092364,-0.011285398007,-0.00073956012914,-0.0066691243709,0.018278169208,-0.00063899055361,0.071591701196,0.052794719758,0.01280881938,-0.078038552505,-0.059817268901,-0.077108481827,-0.096184581866,-0.010408103472,-0.14782030703,-0.057290938747,-0.030562261343,0.0079850015241,0.067657541089,0.16382682892,0.038513367568,0.15489558228,-0.48575171652
1.8604662476050746,2.8895862846870184,0.7353289525312927,0.56188159783,0.077887457535,0.15158885001,0.04746516478,-0.0027036166869,-0.014654749295,-0.0066476958188,-0.0044948595012,-0.0072308231168,0.060861043008,0.024187587487,0.00047477976827,-0.079688343936,-0.049922181224,-0.067762506341,-0.069436170849,-0.034635210619,-0.14370450316,-0.030594327912,0.0085478526835,0.030905751418,0.1239689033,0.15958764999,0.0804287743,0.15140699585,-0.48893359058
1.8159092581350478,2.849618596088645,0.7519497482705761,0.57211242397,0.055224691647,0.16836160306,0.0023213288201,0.0048562769863,-0.019413098305,0.00080479920843,-0.018354535565,0.001668894707,0.039594219245,0.054083354181,0.0060246686239,-0.059641958434,-0.0024213715483,-0.099074400579,-0.011359813495,0.034296490014,-0.13557571586,-0.0085064457497,-0.065185472863,-0.01837857266,0.15865296611,-0.00040836928273,0.20808570024,0.026968203901,-0.48909785458
1.7710523967799134,2.730283300009343,0.7323817757424661,0.58249565852,0.050436901499,0.168522987,-0.00061909176825,0.0090086919081,-0.022033134981,0.0014088496284,-0.025741533947,0.0024915486224,0.032228550768,0.052980910267,0.0048636362906,-0.047112447272,-0.00067637166347,-0.088803079442,-0.0066284546091,0.042853644875,-0.1281172084,-0.0047748453678,-0.079383986637,-0.016661047364,0.14304564002,-0.0096892456467,0.20675161321,0.013428259686,-0.48867131173
1.806173727822831,2.813086636957215,0.6344913758085087,0.5867017046,0.0069059069204,0.16969595109,-0.015901147228,0.012660856852,-0.010975399202,0.0031224372907,-0.021317460541,0.012295764401,-0.0075930594993,0.076476750103,-0.00096733450404,0.010657274097,0.00068694126562,-0.099432900705,0.006485558222,0.10628209406,-0.0022388043348,0.0093667882661,-0.16261305422,0.01933686292,-0.0026971692196,-0.026108659201,0.21268830255,-0.053245274463,-0.48825516176
1.897531862539807,3.022525429332478,0.685943316751464,0.55882742985,-0.095518562729,0.14443301549,-0.015939113727,0.0027101294407,0.004513215454,-0.00771408166,-0.0025490806914,0.012252118493,-0.068175613541,-0.046055938338,-0.0025550360998,0.12021851678,-0.00032133077893,-0.067944382299,-0.00073725238172,-0.12321591769,0.11432320832,-0.011183875005,0.14115975325,-0.0067065047342,-0.18780840251,0.035093433419,0.083958065614,-0.022686004705,-0.48819704014
1.8421361359724677,2.8858186280217972,0.6253236534282012,0.58017248207,-0.14677726838,0.082313391308,0.025617440043,-0.016709669161,0.015526134309,-0.0072503206057,-0.0038006305723,0.0038543477159,0.026474474406,-0.10327920834,-0.052656910231,0.037771855083,0.05587817118,-0.0014764831837,-0.01865275296,-0.023658753669,-0.21295728325,-0.065603990041,0.13198079145,0.12784270477,-0.012909621237,-0.068803629883,-0.0060195788807,0.011149429563,-0.48791560698
1.9061999883038512,2.800625728635345,0.669732483881321,0.55217019143,-0.08095689877,-0.10700700792,0.11109009983,-0.0029196670672,-0.0073327843283,0.00032527466324,-0.009092253206,0.00036100759951,-0.078261464377,-0.0010323750719,0.006359990878,-0.017326040125,-0.10925987135,-0.084033733063,-0.042527621715,-0.069130088274,-0.10915436179,0.12104411213,0.020382754535,-0.055501074284,-0.15119306375,-0.11829487515,-0.12047371163,0.03911460859,-0.4879880638
1.8560372025811978,2.646307867434859,0.6804079467022678,0.56186466474,-0.069762426419,-0.11620719702,0.11148019521,0.0016278407635,-0.010480952532,0.0058118000151,-0.0073453132653,0.0089895133679,-0.069010730535,-0.016507373567,0.021249059883,-0.0037788760911,-0.090166346166,-0.075270486464,-0.05447721606,-0.031107763661,-0.13024634887,0.12559821345,0.022129224967,-0.001654389041,-0.12448318142,-0.13226868709,-0.14676757507,0.01698435362,-0.48818736372
1.8284856245109382,2.880976687558831,0.7682825038484054,0.56807293406,-0.041629209868,-0.1314898576,0.1125202122,0.0088290526522,-0.010382943872,0.0064024157364,-0.0096161290918,0.017199130001,-0.044463718971,-0.048230294815,0.048137311903,0.0058501867899,-0.050334380131,-0.070787992877,-0.07155050168,0.067520484538,-0.12161292194,0.095780740922,0.0035370416721,0.1189845802,-0.061645804755,-0.10621508693,-0.19101654648,-0.020000448139,-0.48914417458
1.7925866767600256,2.892295944316071,0.6131246889760394,0.5954224551,0.039073442881,-0.12983834412,0.099468176366,0.015743103492,0.0081048259131,-0.003776321361,-0.018956974995,0.021014262448,0.041750800742,-0.031749707562,0.031487864415,-0.00075974761724,0.057136075935,-0.058678131453,-0.060283462952,0.052411524983,0.11447250594,-0.10391359725,-0.021458036844,0.090284073505,0.080050712899,0.1097322645,-0.16596534917,-0.056166610946,-0.48766739548
1.9971268389874859,3.02299474454796,0.6705445421962845,0.52660602205,0.15294141745,-0.078044467402,0.00068190354318,0.020274888705,-0.0088000096494,0.011933675983,-0.00026006422243,-0.0056912678197,-0.098044648583,0.15360842137,-0.031864677415,-0.055063706711,0.014572954717,0.0059728450324,-0.0002167576983,0.04567282146,-0.23026872828,0.040081201679,0.13128270072,-0.0092028344058,-0.037294581376,-0.015971890082,-0.00057778198978,0.0038990936835,-0.48666499927
2.0402818924659587,3.0713323036141458,0.6331541324206312,0.51683055277,0.15338085911,0.012032877823,-0.066541156575,0.035715364319,0.010097162349,-0.0067139752293,0.0029138575893,-0.0025891457125,-0.14055927748,-0.046769264438,0.13230833398,0.038653806736,0.020252512705,0.0016861143315,-0.00846665193,0.098057889918,0.063164008334,-0.19075865776,-0.10925717482,-0.030892139136,-0.010950972505,0.041770360021,0.011339891772,-0.0032883923782,-0.48526127659
1.7132243212839808,2.5761888363238343,0.849337975961581,0.58472627356,-0.039421517737,0.16991130396,-0.042785666791,0.020471782682,0.018331629311,-0.0041350388749,-0.033048977966,0.018238776817,-0.017667868439,0.045084865632,-0.0056676523491,0.029646983678,-0.01825088581,-0.059195120335,0.051089852881,0.069362912966,0.089869814323,-0.016086369023,-0.098661473842,0.034531288883,-0.078881777854,0.08305375881,0.12377671993,-0.17494702069,-0.48618444782
1.990866907044051,2.8565770774050563,0.6618949572779614,0.52524907444,-0.055171450256,0.13883828767,0.085547234331,-0.010368610164,-0.0067846558359,-0.00027224732964,0.018000843319,0.010104844329,-0.077760919951,0.061100871953,0.028762054097,0.048745759245,0.083398020164,-0.018028661067,-0.12931754055,0.014735585248,0.13533260651,0.090055042451,-0.045669661396,-0.034060304247,0.018334441126,-0.14485037675,-0.066790805254,0.13277961851,-0.48670819501
1.7930529600499612,2.6389319768767683,0.7668321287862733,0.57182397877,-0.056050330348,0.13828250849,0.098113521075,0.0094528027703,0.012850921722,0.010415501997,-0.0036235828264,-0.023356783528,-0.054888220457,0.037002482742,0.02378028748,0.02343045774,0.060128305172,0.0066188630782,-0.084675285549,0.019864154196,0.14717457855,0.11109478259,-0.03409702253,-0.051059790814,0.039089517933,-0.15031381329,-0.10901945379,0.12987049207,-0.48821321254
1.9734451553725754,2.9785018706844437,0.6254749502320389,0.54044511427,-0.042642470192,0.12108985638,0.11118001394,-0.0027450417555,-0.010029842057,-0.0037644171812,0.01712771493,0.0079360199724,-0.068408034754,0.054356569987,0.044525274515,0.02750132704,0.088308198607,0.046353233764,-0.1157936101,0.04900643221,0.12653481444,0.098955433088,0.00060566591736,-0.086179088407,0.060845603,-0.12187290298,-0.15428404108,0.041521121651,-0.48630874499
1.906902481457993,2.9677025150253353,0.6209324378684119,0.56348064635,-0.042017327502,0.123027576,0.10974747996,0.0051453432367,-0.0038870398898,0.0006996894342,0.014369154464,-0.0068577560478,-0.05955535933,0.047232081864,0.035935641852,0.027228956323,0.076336717715,0.033460256357,-0.10478265217,0.048840582068,0.13234343077,0.099929681782,-0.0046192409601,-0.089344233414,0.055185933841,-0.13342553578,-0.16195009207,0.060756945532,-0.48711028315
1.6793327647831306,2.994988991200268,0.6287220354439358,0.61983556769,-0.023952379917,0.082218758745,0.14113668829,0.022084942082,0.013022960588,0.015419157479,0.013280809103,-0.040323661717,-0.0028885354312,0.018871081341,0.044065704982,-0.0060552208982,0.00054876909739,0.058095853947,0.023916109124,0.088819631923,0.029992455638,0.047778165022,0.082567599126,-0.10721883548,0.052380356608,-0.0049506298341,-0.053468768669,-0.17793617746,-0.48548759424
1.8564951421032179,2.5972404565210936,0.8086795462223634,0.55056858726,-0.042488061486,0.031491459721,0.17347816136,0.0096132858291,0.0015279100394,0.0081623718993,0.010947338652,-0.0040914727276,-0.030206469836,0.011649323432,0.062804062065,-0.057303822171,0.021414685842,0.060814216922,0.10161715225,0.072746502417,0.018447533227,0.099824013357,0.090020997242,-0.034346724247,0.068246789032,0.11469294967,0.16929456771,-0.1482067751,-0.48722969426
1.8896377556233555,2.9570586922586526,0.6803599476805848,0.56045279103,-0.0028818069335,0.0096232949866,0.17358757342,0.0035501516293,0.0001568628102,0.012735308259,0.0083127853718,0.0030781763109,0.01714899513,0.0090433310232,0.090084528332,0.019646489922,-0.0067165152602,0.030632960061,0.12313182941,0.097196651228,-0.0043678876331,-0.016013761181,0.15050101123,-0.022192494325,-0.023093541318,-0.0087094121376,0.23325744365,-0.06351152999,-0.48828352379
