f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.7995037242655065,1.8409510929937047,1.559385141451791,-1.1217400206,0.20061018716,0.027203842507,-0.12858676988,-0.044350580707,-0.059094725022,-0.52110246884,0.56768867801,-0.017476838129,0.37574605166,0.18686417364,0.24791224037,-0.41631230105,-0.056288751697,-0.11306739832,0.44539911737,-1.6077375791,-0.98933047056,0.38414447452,1.2006402052,0.80530580567,0.69375302628,-2.6756820599,-0.50615105225,-0.54864706526,-75.45227147
2.0597249312448724,1.9209813820342463,1.893532446377441,-1.0790761359,0.10794607473,0.015773613606,-0.14623828599,-0.43951406472,-0.25995951928,-0.41848676521,0.55971591518,-0.050355825555,0.46592556932,0.40367049029,-0.070962935329,-0.22203446646,-0.26712889984,-0.21775840394,0.78731928185,-0.25463985182,-0.18230818502,0.95777419948,-0.29865469385,1.6027301749,0.93734295213,-2.1662429799,-1.4399649271,-1.1214505232,-75.449756592
2.077248692575263,1.94624085574409,1.6683229875440686,-1.0244369374,-0.011415899507,0.010192984039,-0.19897464534,-0.57948061884,-0.59928217862,0.021291139367,0.10868098611,0.044131065437,-0.086273319773,-0.042730667307,-0.33626797904,0.17848018099,-0.63834977288,-0.26653706934,0.54732481425,0.39046783447,1.413545171,0.14066539646,0.12324153701,-0.59210313068,1.4480294629,0.90642889805,-2.3583650959,-1.5625007059,-75.443257405
2.138509807488732,1.9693067271272795,1.6452879902082196,-0.99218272573,-0.13530266222,-0.11921180072,-0.064872472565,0.33614382415,0.067486444101,-0.3890182141,9.3150914056e-05,0.68286625983,0.41098921959,-0.20678115347,-0.66995928614,-0.07862744038,0.1264993388,-0.2757488369,0.43072909954,2.0030159029,-0.41764713754,-1.9627262633,-0.6990155549,-1.3530285784,-0.47697265745,0.55927730081,-1.4484650164,0.4578803014,-75.437465082
1.7708640026459042,1.8104668738307403,1.7305746353656197,-1.1596870508,-0.13204759494,-0.16633355113,-0.0053782717249,-0.1618766118,0.25908737902,-0.54996856685,-0.19093750189,0.43640252918,-0.17509608093,-0.07398660613,-0.60546930583,-0.20993797018,-0.17851216892,-0.37061354179,0.44575807133,-0.097228597759,-0.12811389096,-0.95265144093,-1.2453114833,-2.359979625,-1.3034014125,0.71256055576,-1.5987702002,0.87803862312,-75.454513329
1.7560724242633536,1.8502719590994465,1.780382858809893,-1.1617373336,0.13756010112,-0.15277621915,-0.016223112977,-0.23770165604,-0.3563531129,0.41228863435,-0.41297198939,0.33497717835,0.34114273688,-0.014325739814,-0.52204495763,0.2731241773,0.1042748304,-0.57219901951,0.2710746874,-0.4844973565,0.57688277608,0.86296701131,-0.75402171595,-2.0350265458,2.0767674251,-0.70194622496,-1.5869470081,-0.0072018255015,-75.455065099
2.096170869017928,1.9556840584535171,1.8777950259187557,-1.052327659,0.12892947679,-0.11058821585,-0.049899867287,-0.054253016378,-0.29255840277,0.49318694751,-0.51634011841,0.41940039006,0.16226498345,0.016195395797,-0.79263510192,0.40506311427,0.045155645474,-0.60244678047,0.16870814956,-0.038163511381,0.19530426537,1.8778835789,-0.83783893453,-1.8256391794,1.6707153214,-0.52029277712,-1.1416919669,-0.78495999838,-75.445875703
1.6916333893254878,1.818804734687425,1.7037853564440864,-1.1685613667,0.17402745687,-0.036731980125,-0.11142635378,0.26053762719,0.08673804177,0.23886554666,-0.55207767395,0.42277541463,-0.30139839515,-0.20356514531,-0.58318499739,0.2492051089,-0.19284076551,-0.36474711922,-0.24818734351,1.9862005147,0.83637259856,2.3910260031,0.31532473084,-0.21535735492,0.59704457732,0.4112792058,0.41132751212,-1.4818681153,-75.450861579
1.687810497498469,1.8013380529846885,1.7387127839989238,-1.1786202137,0.11818506809,0.052693375631,-0.15843571134,0.15642957615,0.53414429634,0.24740445912,-0.46251693996,0.18756490838,-0.30766545938,-0.52244860406,-0.33769086595,-0.27964493176,0.03517294185,-0.15783733948,-0.45903993632,1.1025930409,1.7907964692,-0.42666473257,2.3398513802,-0.20494572539,0.27568976178,-0.36640925234,1.5907337538,-0.59448303804,-75.451058652
2.1249745056825198,1.9226890107542252,1.8797667086620422,-1.0527211354,0.031219732311,0.086637811273,-0.14986791633,0.055841402964,0.70327172035,0.48085245394,-0.22198790999,0.027504000646,-0.17926630736,-0.48945469129,-0.10412033176,-0.87248495156,0.03627279339,-0.1448591166,-0.38584342901,-0.82809381683,0.59836009672,-1.3467633982,1.6343897057,-0.26663268228,1.2406076235,-1.6051415978,1.6670033708,0.08997191327,-75.444905124
2.058698276571469,1.9266634507205804,1.6025441269157843,-1.0269937909,-0.061157427299,0.16356244223,-0.11976889566,0.046910575762,0.38765474677,0.62582461088,0.30925302918,-0.21122931772,0.17879150839,-0.01095117469,0.37702588992,-0.73840115712,-0.16324394583,-0.25660548425,0.033940234575,-1.0262671659,-1.3941209495,0.58503407669,-1.243908338,-1.0691618528,2.1497566122,-1.1820740445,1.2449441585,0.033852562131,-75.443879074
1.8590212493950824,1.8571333431964019,1.6633121730843874,-1.1172198331,-0.14334869961,0.14658368487,0.088853547308,0.31759720809,0.32701017249,-0.25642562862,0.51854126051,0.29072504181,0.54147273856,0.40285165812,-0.26323044038,-0.14430170238,-0.063215681319,-0.31364176751,-0.36429523904,2.3010317056,-0.099172459586,-1.6832040667,-1.5016335899,-0.87932919218,0.16652987324,0.40225885769,0.67230137916,1.4710942306,-75.453947263
2.0836684426546435,1.9067285277349295,1.6592145920949088,-1.0327180678,-0.13726992781,0.10716324369,0.1033403717,0.18508343948,0.37393725667,-0.39867684259,0.51976130306,0.31240144986,0.39703186798,0.52635829455,-0.34755831882,-0.21136351483,-0.13913514839,-0.32517222436,-0.42262275413,1.5180880426,0.20416099671,-1.9110785583,-1.8163340264,-1.2573038379,-0.16993679507,0.50517001471,0.45607250493,1.4581042116,-75.443830139
1.862060172689875,1.8803771602281558,1.8742531807642309,-1.1473696795,-0.070635604377,0.079264256432,0.16883980462,-0.28765358594,0.56245852726,-0.40411773738,0.33336536833,0.0022017410315,-0.096040405785,0.43899301656,-0.079440948921,-0.35357253908,-0.53715402733,-0.42353229509,-0.45618022176,-0.26803384606,-0.93129498128,0.062127602717,-1.3226428955,-1.8538725154,-1.2033943655,0.58103248002,-0.41816051225,2.1939213145,-75.457613823
1.8952929076723075,1.9134996873833185,1.8823814267727188,-1.1310509237,0.04660688828,0.038601018887,0.18748703012,-0.65037048592,0.2662190351,0.13223225291,0.36329180915,-0.21662430018,0.26019737766,-0.019259162785,0.41801814279,-0.17136716976,-0.19184579695,-0.54631897057,-0.66541955261,1.1656399626,-0.90477475659,-0.66097269921,-0.11551827141,0.73455662802,0.39411413054,1.1802455578,-1.8878790633,2.1425606924,-75.456646612
1.7560767104071493,1.8765067376022146,1.8512095883664605,-1.168092414,0.058160970894,0.032453399482,0.18711194479,-0.62428095525,0.23375237968,0.18702453654,0.36261527531,-0.20831867457,0.31721813411,-0.037165106739,0.38445863555,-0.15170639451,-0.13452972019,-0.50345134066,-0.63335353227,1.0334493056,-0.77382272788,-0.91947819801,-0.10628441639,0.7443689419,0.61809966749,1.3697673671,-1.8863687278,1.9890224357,-75.456162151
1.9717010642829,1.9203409128495603,1.8784136877147,-1.1056404446,0.14146532554,0.023568942136,0.12870570529,-0.3207382185,-0.081637084667,0.43645344514,0.63859542405,-0.072464117108,0.55552663636,0.22769901052,-0.061722877908,-0.44130277158,0.16802339141,-0.26542537197,-0.66395667187,-0.99206706615,-0.55749533146,-0.91438118974,0.33124639412,-0.93422584795,1.089095425,2.7466131631,-0.67603760137,0.75657309514,-75.45404544
1.8604662476050746,1.958898803549978,1.7155044039312966,-1.0962626823,0.18933868191,0.048672432787,0.08160213166,0.041552452968,-0.17741778038,0.35546388379,0.70105258838,0.092614180281,0.26208657653,0.46410756545,-0.21460973869,-0.60651232093,0.034093939849,-0.1778488049,-0.40145406137,-1.0946778124,-2.104649595,0.016257190123,1.3943188607,-0.96316799454,0.67094010343,2.0321814519,0.32374250981,0.76649897257,-75.452425941
1.8159092581350478,1.964473360818311,1.7062765113199483,-1.1041920489,0.18437236855,0.09541687277,-0.043987438993,0.15104261442,-0.17422675564,-0.33016229676,0.66743718349,0.2129938805,-0.018199752361,0.58123706614,0.35264110023,-0.38495230716,-0.24370320133,-0.44107827963,0.031854707702,0.30421599755,-2.6483659013,-1.0885030872,-0.13825841699,1.2047584507,1.496349103,-0.29968308335,1.2789030256,0.088013824586,-75.45211631
1.7710523967799134,1.8438846362990713,1.71180473009905,-1.1487305178,0.18552762932,0.093897519901,-0.055653982322,0.10528620795,-0.17009048215,-0.35860962057,0.64259736088,0.20504078322,0.0035710750622,0.55038559232,0.36855043079,-0.32148370845,-0.23372402058,-0.45397974351,0.051124987571,0.30664602956,-2.4678367226,-1.1870030992,-0.44237767294,1.3244470601,1.5190977962,-0.37151402768,1.3082639771,-0.014714883189,-75.454273847
1.806173727822831,1.729635875437944,1.8396344481591522,-1.1877151411,0.11739452075,0.11473710595,-0.10957516338,-0.15947243997,-0.30771015745,-0.53100824946,0.44794028102,0.19140869655,0.12269273708,0.52875729641,0.35303910302,0.21307941812,-0.26361487458,-0.59531185967,0.098157828401,-0.0520527468,-0.47762762649,-0.56458190268,-2.3088350815,1.4438103845,1.2303261926,0.23516603139,1.5079687465,-0.96730238583,-75.455090028
1.897531862539807,1.9646950054590597,1.7973779470901543,-1.09876891,-0.052473265715,0.11079687978,-0.16026068484,-0.3285695765,-0.65779407178,-0.30064017151,-0.12601229541,0.19869587798,-0.065656084429,-0.2018941541,-0.27935604165,0.72397103171,-0.18182165288,-0.45724618468,-0.34632679742,-0.36491067137,0.84206450448,0.92074429068,1.6955274068,-0.44788909411,-1.1013667982,1.4139530423,2.0487284902,-1.1297872752,-75.453218191
1.8421361359724677,1.7610093308036807,1.8572693546224075,-1.1767705626,-0.14339920391,0.048458881352,-0.12846922331,0.052017020684,-0.50633600698,-0.23857059019,-0.43621223643,0.37845022172,0.15123472979,-0.57011712396,-0.49762964665,0.16082259259,0.1542825983,-0.284006183,-0.4582055287,0.84306867773,-1.7017247227,-0.71420522777,2.3015984115,0.31717289622,-0.40143554088,-0.5909747771,1.2894579564,-1.0428874871,-75.456691962
1.9061999883038512,1.7624933632772308,1.7357748518106373,-1.1381604098,-0.12651659803,-0.16572074009,-0.02811557234,-0.42413335345,0.47753238673,-0.050041022906,-0.47157984254,-0.07741970057,-0.53891895083,-0.039139637717,-0.14551813007,-0.19539750213,-0.14363619815,-0.64223765371,-0.26503664209,-0.50034537651,-1.3308923594,-0.33751267359,0.073793884875,-0.66069106798,-2.4867031926,-1.1236342479,-1.511927697,-1.1295216851,-75.453634295
1.8560372025811978,1.676906746924446,1.6909371253511736,-1.1602121422,-0.11623194289,-0.17442596399,-0.015992706048,-0.4713299996,0.46337453084,0.032296417747,-0.41391329187,-0.097594833722,-0.52355615363,-0.10303271624,-0.056719404807,-0.14032250647,-0.083896920782,-0.60585276487,-0.2802869398,-0.27662431786,-1.4636088892,-0.2437431068,0.058829382895,-0.20954296656,-2.3269744096,-1.0842404373,-1.7505960485,-1.1891582334,-75.449673428
1.8284856245109382,2.0167166941510346,1.6917024448267888,-1.0819490527,-0.090842242107,-0.18741978642,-0.014503648885,-0.5781561978,0.39469968131,0.21738376383,-0.3358050128,-0.13593584184,-0.48522265109,-0.26410162405,0.071552185524,-0.1385723654,0.10379225117,-0.6447613661,-0.35082788127,0.29984883478,-1.3708928623,-0.28601578787,-0.137860617,0.6675376788,-1.8981269096,-0.84085991466,-2.1375115741,-1.5007903249,-75.44944811
1.7925866767600256,1.7601426442902388,1.902314368920725,-1.1967836199,-0.016413137525,-0.1885506399,-0.037379556435,-0.49540599384,-0.062954597398,0.54316970965,-0.27654749294,-0.17114112167,-0.05950400492,-0.28982264636,0.027102299232,-0.27001756728,0.52945477595,-0.53388964225,-0.45896325154,0.44216299333,0.27574527257,-1.812948247,-0.097471780923,0.55464803838,-0.94583836808,0.72213206528,-1.680244826,-2.0176664964,-75.457199041
1.9971268389874859,1.9148780755973982,1.7659560567490293,-1.0777042168,0.075290916459,-0.1377324201,-0.12576901394,0.3822808657,-0.2811255488,0.50879253822,-0.19380667825,0.41473899668,-0.55767761234,0.48266115545,-0.13004497704,-0.43773575027,0.33208844906,-0.37297756371,-0.0090886632113,0.31437476523,-2.426254063,-1.1266847672,1.2526021047,-0.17128892909,-1.7605332849,0.034838513682,-0.50766638142,-1.145159688,-75.450763521
2.0402818924659587,1.8687832303091036,1.8061190056113974,-1.0835276246,0.051738379408,-0.040267242923,-0.18266424619,0.58764474219,0.34089756588,0.11447547781,-0.39446729176,0.28134289067,-0.66192330393,-0.083696409151,0.56659583676,-0.1512488039,0.37841050956,-0.29407640453,-0.18231592658,0.11183307814,-0.092933416165,-2.8241510504,-1.2721462571,0.023488631423,-1.549122124,-0.49029124257,0.09251775315,-0.97581308353,-75.450139084
1.7132243212839808,1.9343495655296523,1.5647466214925836,-1.114893893,-0.19087393367,0.10956206277,-0.065505555549,0.28063859131,0.20452794762,0.23601710552,0.62328398244,-0.22021280044,0.28444783773,0.54539470526,0.16907466451,0.22859027998,-0.023243062443,-0.31101953528,0.29195607944,1.7352742879,2.3974326205,0.59991371739,-0.57937051045,1.0076094957,-0.76040132962,0.6924771418,0.80455634515,-1.2215447953,-75.448105288
1.990866907044051,1.77520156470299,1.7192019348160534,-1.1073411219,-0.10897249233,0.018116237086,0.17457885376,-0.51030969246,0.0061008166259,-0.46002302369,0.43071283007,-0.044810157258,-0.53386346967,0.10278125306,0.14738438809,0.1552867739,-0.064581929243,-0.22110457034,-0.69741754709,-0.13545539675,0.10713965169,1.4634833885,-0.1084418529,-0.39058493668,-0.9755007054,-2.2866963521,-1.9743863125,1.059192224,-75.450650922
1.7930529600499612,1.8341824764487067,1.6293159939456467,-1.1339699582,-0.098234560774,0.019290858426,0.20467678608,-0.57518085531,-0.068033399155,-0.41471256459,0.30996687335,-0.077343526877,-0.46417716798,0.0042322637089,0.25057051739,0.062698554867,0.0043354544678,-0.2107621303,-0.61860183638,0.325374716,0.19281716691,1.4975008912,-0.051870842305,0.13804586206,-0.59099103749,-1.9898489857,-2.4594048175,1.0777816851,-75.453325909
1.9734451553725754,1.798802518030323,1.8185886359536625,-1.125156357,0.012790817825,-0.0014881108776,0.19842772054,-0.53084709658,-0.57306819898,0.039454976689,0.25270754519,0.039103335611,0.02654754463,0.070684923437,0.30588906249,0.004570675176,0.64528774352,0.024427705978,-0.68746797217,0.40843676518,1.7263354926,-0.13175393048,-0.091262549536,-0.31916492845,1.4693985939,0.17960330849,-2.7758975522,0.087867916793,-75.453730999
1.906902481457993,1.7994445624520141,1.856323640312868,-1.151746424,0.019197724363,0.0045484846027,0.19845430551,-0.48291389123,-0.59440357789,0.067527179509,0.26978045962,0.048936329441,0.053917058506,0.11243092478,0.26062357529,-0.0054961619572,0.66145091206,0.037471021651,-0.67807645854,0.24603360615,1.7852581044,-0.12456063329,-0.078568694648,-0.62056457832,1.439442716,0.28587627235,-2.6716040204,0.064336739236,-75.456647034
1.6793327647831306,1.911666172203373,1.9699535596175703,-1.1967367771,-0.11265744015,0.14026081721,0.011708739484,-0.35786672413,-0.30819319989,0.35080164234,-0.55386218991,0.15875470559,-0.37863952874,0.052587263929,0.4300577846,-0.28771976397,-0.24912789084,0.70657359899,-0.014681193016,-0.22982210265,0.72348599868,0.13138879182,-0.0015033450538,-1.8844876891,2.2059700021,0.0062664617796,-1.2881097799,-0.69803682642,-75.454191593
1.8564951421032179,1.8798449946819564,1.5371598124270087,-1.0947223278,-0.20446864556,0.022401249728,0.12950673186,0.33600691039,0.031029794713,0.12457927203,-0.64755703185,0.24622132383,0.33564773542,0.098185739685,0.49090293946,-0.27284709381,0.10526538336,0.21341408541,0.35792335904,2.210103349,0.47454902133,2.3925435453,0.60504547353,-0.2060150178,0.47443504566,0.79521042139,1.0552004592,-0.92250835613,-75.451573131
1.8896377556233555,1.9046422959041076,1.7872316669229236,-1.1169400969,-0.15039965963,-0.039839054533,0.13618555032,0.22293986875,0.37428046513,0.29943046631,-0.5965269943,0.176211022,0.41167478055,0.44097149709,0.55731829966,0.058315641948,0.092999448316,0.085630335536,0.51755490999,1.9676544222,1.668028957,0.83270088256,1.7919095645,0.41145109919,0.092878513503,0.24662885386,1.629351286,-0.34066816098,-75.455055093
1.7109999081704725,1.9071434860342664,1.9276721396615424,-1.1837144391,-0.12415252594,-0.062252325151,0.12544770488,0.16984095459,0.42548644712,0.42776431136,-0.5111355793,0.13276366778,0.40876073826,0.48000409574,0.49672729045,0.2819153252,0.11540636971,0.02047816689,0.49273986155,1.2482986423,1.7825624223,0.0043186049413,1.9495511956,0.68495022828,0.12214965709,-0.29314549132,1.6620428651,0.01716101633,-75.455305722
1.7915101840284473,1.955907008093607,1.7078510539408869,-1.1127583676,-0.034142349499,-0.15836921772,0.1366935634,0.018275945445,0.53105117869,0.57074387729,-0.095968018158,-0.17589076977,0.086572276111,0.32113560201,0.04101232357,0.80258639157,0.22293695623,-0.069399083235,0.2088930693,-1.2828876891,0.39444935128,-1.1790343045,1.1947729323,-0.17345564552,2.47366851,-0.88756612616,0.9700867186,1.093452044,-75.452222475
1.7877802681238164,1.8254977309757547,1.967310476794347,-1.1971871786,0.058980288064,-0.16916498296,0.061275921847,0.35115228138,0.38000733172,0.56568518113,0.27602154456,0.055803177669,-0.42181520896,0.21375478008,-0.46391489477,0.6130085742,0.28210290454,0.25127243749,0.1325874502,-0.67333998121,-1.6517141397,1.4775122375,-0.5286274919,-0.79911908681,1.9865839838,0.28247424931,0.94289308032,0.56547611827,-75.45949165
1.9375498133223223,1.7800796334622357,1.60820195807679,-1.1058256854,0.12735815299,-0.18653073672,-0.018933721143,0.44780310365,0.15703405261,0.15102819958,0.57659601515,0.20951517532,-0.68542431681,-0.0065427359526,-0.13141371035,0.13696368444,0.093140258563,0.38793024829,0.22276110546,2.3748678913,-2.0790201554,0.18743167692,-0.7565999584,-0.50119995792,0.76681178869,0.45732456448,1.1284177254,0.98756834917,-75.450943493
1.884334392414851,1.9376296629007175,1.6735754529908458,-1.0895542715,0.13138783348,-0.1701862838,-0.03653237513,0.43907421119,0.24153683256,0.016119048011,0.58597297769,0.23464250042,-0.74198301473,-0.13580599057,0.0081515119725,0.16554803353,0.058667478127,0.40853217324,0.26423915538,2.6826701472,-1.6774783383,-0.47959383252,-0.85857686727,-0.29984057647,0.67904187894,0.43844040931,1.0698425764,1.0199919768,-75.452104557
1.9024013977294492,1.8982125105157024,1.6337034413928082,-1.0899279193,0.11655026591,-0.12982818346,-0.14215337178,0.059864062889,0.41723090875,-0.51153192407,0.37502072445,0.23874147749,-0.19529141323,-0.44949565822,0.38113780825,0.37175069298,0.2042378714,0.28999833892,0.35184368666,0.50119493586,-0.19321963742,-1.6310599693,-2.2010636088,-1.4175705366,-0.29953175057,0.99222511251,0.43280555725,1.7131185293,-75.452116328
