f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.906634502621127,2.901260676394565,0.7142445355247137,0.54989895973,0.055448876869,-0.14425415137,0.084319443494,-0.0024676633125,0.0058680875094,-0.0062486278264,0.0058059550168,0.0043767181397,0.059875691578,-0.058982818292,0.023475851755,-0.040114042626,0.065979327143,0.01931872096,-0.11691514471,0.020661014936,0.13757424154,-0.077777915082,-0.059563267013,0.042578374505,0.012346036593,0.15814723948,-0.068128697696,-0.17365807117,-0.48839457512
1.8361129243747853,2.8789684850443735,0.6560617993146068,0.57741269873,0.11090082559,-0.1284710255,-0.029103009121,-0.013430234837,0.01836770911,0.0075043906344,-0.0040254023215,-0.0047035727874,0.0524102211,0.040708977203,0.0094644021979,-0.096438506036,-0.036947713513,0.053126256098,0.032172565393,-0.10882131857,0.035246697865,-0.0035501154906,0.14770644528,0.076638821851,-0.16228788974,-0.11394922565,0.076637859425,0.067461335022,-0.48842930204
1.8409510929937047,2.559630893187764,0.7795883821433846,0.55578721581,0.12250683225,-0.10986912639,-0.073781438228,-0.0049603438595,0.014669311236,0.0084613681179,-0.00054414259551,-0.0091003531748,0.041239122704,0.062273963585,0.053697637402,-0.04601117765,-0.089209638653,-0.0011349010165,0.051824056237,-0.13976351763,0.0010082702848,-0.032131602851,0.063303082213,0.17561896035,0.01033524867,-0.17702737391,-0.039153983739,0.062123079042,-0.4872751817
1.9209813820342463,3.2314805443467955,0.649120092694574,0.5601667414,0.090345764189,-0.11089918926,-0.093383786688,-0.0045114344924,-0.0015472460028,0.010737466997,0.01385654483,-0.0011872531475,0.07579432156,0.013420836589,0.011521869454,-0.045854332325,-0.10956650106,-0.011836530422,0.084215007818,-0.10127129234,0.11220940524,0.079331405034,0.0076475112369,0.10750940116,0.074194385843,-0.18492472725,-0.084178601192,0.065389881454,-0.48675946443
1.94624085574409,2.9816325759241575,0.7661568216790182,0.53397308097,0.039170276422,-0.1009458908,-0.14093614233,-0.0020390793644,-0.0051118716549,-0.0026727222334,0.0065052396028,0.0060512751998,0.059046162717,-0.047798840287,-0.067572740535,0.011504379346,-0.083053484679,-0.10982490305,0.056458059595,0.068745454804,0.099688900145,0.11218618526,0.044887519423,-0.095759152366,0.12136544835,-0.06701863091,-0.15007404856,-0.084714888191,-0.4881679343
1.9693067271272795,3.0130115734678484,0.7863647471495786,0.52515696162,-0.024369316294,-0.13337589039,-0.11521729398,-0.0061678600353,-0.0034845840175,-0.0037699725225,-0.00030958719472,0.01227776583,-0.015609004395,-0.072957526153,-0.072325549573,0.00908313664,0.030273330661,-0.087638008129,0.12629274608,0.087711126831,-0.033376532294,-0.034931535748,-0.0046741688289,-0.13021541538,-0.021680234322,0.062051589649,-0.22116238591,0.057319656381,-0.48790011438
1.8104668738307403,2.7265222238479625,0.6960905165268716,0.57564782287,-0.01840814131,-0.13290754598,-0.11241141681,0.01111966463,-0.009588028703,-0.0060980416214,-0.0092794170089,-0.020141663694,-0.0098814849112,-0.055889681483,-0.056488897643,0.0047935503768,0.009854659865,-0.066777520705,0.080310107264,0.099435336601,-0.045831870202,-0.028968053604,-0.0077755782026,-0.16020917241,-0.0017984844253,0.053194465755,-0.21516400343,0.048621400159,-0.48872888869
1.8502719590994465,2.8034495428853607,0.6594592611961416,0.57083828457,0.03665684498,-0.10965367839,-0.12888413068,0.0043688346323,0.011223197301,0.0087689390796,-0.0056113870565,-0.013619767535,0.031512726524,-0.044459602057,-0.063632942532,0.0078147153288,-0.038581095444,-0.10390995994,0.038075878947,0.071827716449,0.079036758723,0.086403410336,0.042855576961,-0.11897212468,0.08482857727,-0.071838412154,-0.18502052066,-0.093766091213,-0.48844117938
1.9556840584535171,3.2705245473989577,0.6572743680739961,0.54818713822,0.034345314015,-0.094084652917,-0.13851659504,-0.0082216128781,0.0090380982047,0.009323584029,-0.011726718733,0.0039515304893,0.027765156792,-0.049039578415,-0.086656670025,0.012596005492,-0.034931204287,-0.13995008499,0.0066819325898,0.072609425475,0.057873527306,0.07896997644,0.062247512313,-0.10859310562,0.091888340879,-0.042652275314,-0.13870708706,-0.16774851713,-0.48639637643
1.818804734687425,2.6430308930463933,0.6872112506278949,0.57180868686,0.03400770618,-0.054891009326,-0.16298154169,0.0071578721501,0.0048002178639,0.014295487557,0.014362291391,-0.010862581343,0.020321193404,-0.023302801479,-0.06891300612,0.026832028964,-0.020362834304,-0.089242374046,-0.060421969084,0.074836775479,0.027883534521,0.082643924701,0.091603381567,-0.069898953965,0.082816627008,0.05649781095,0.061335862244,-0.22121181258,-0.48842722081
1.8013380529846885,2.6664152410777153,0.673960855958516,0.57870274625,-0.013857900128,-0.015774019745,-0.17275203263,0.013825718932,-0.00013714967492,0.0043813569586,0.024561487854,-0.00022053611268,-0.028017902516,-0.010462438154,-0.06633906391,-0.034749374295,0.012634494095,-0.036495500805,-0.092474759287,0.086424540749,-0.013307433012,-0.070111126377,0.13779007976,-0.028427276246,-0.04522888263,-0.056778851958,0.20581881929,-0.089123271725,-0.48851280631
1.9226890107542252,3.2706224046375945,0.667404835243649,0.55768360005,-0.061281260996,0.0050410989046,-0.16042480733,0.0080358629867,0.003511024679,0.0077468304427,0.0055465095384,0.011970164498,-0.074006792618,0.0021248916949,-0.0082691960012,-0.11282953389,0.016300835498,-0.012757733703,-0.0960928956,-0.029395941272,-0.00070864360758,-0.16505141974,-0.0054921245709,0.026920738885,-0.020132404398,-0.19375059696,0.15991463072,0.012195919934,-0.48702162973
1.9266634507205804,2.8639271077731028,0.8016077449416438,0.53536674665,-0.12778409562,0.040047993019,-0.12012043491,0.0021050316463,0.0040858094813,0.0022290850694,0.0005840241116,0.0024685498087,-0.024070174691,-0.022013774583,0.11849894804,-0.1031476614,-0.059405554777,0.029008695172,-0.019915295477,-0.1192224693,-0.003414961692,0.075614371579,-0.19743951856,-0.096418813858,0.11525898742,-0.08654167884,0.0050723787892,0.028082346531,-0.48812274383
1.8571333431964019,2.746416955914964,0.7396033138797147,0.55885435272,-0.17127189769,-0.0088152826458,0.047201159958,-0.013662675299,0.005287436298,0.0088382072747,0.0021432875871,-0.0011119812345,0.11698936821,0.037632330866,-0.08520709204,-0.0086129124811,-0.0094506193285,-0.0028400875901,-0.0046434393654,0.1925806943,0.074078173033,-0.21948740663,-0.035817738414,-0.021059630637,-0.0001105410817,-0.011445473588,-0.0023145481817,0.0055903696778,-0.48859849344
1.9067285277349295,2.9460045095061127,0.7817512533273383,0.54511575667,-0.16363312486,-0.019612018469,0.06956064075,-0.003531242629,0.0059838163342,0.0050185763706,0.0030197001983,-0.0016846594743,0.087145236718,0.057557651848,-0.12404707775,-0.027338977415,-0.029854027922,-0.006620988337,-0.0044123584558,0.075280150772,0.10270677771,-0.24950927668,-0.0903051774,-0.076824171691,-0.015933862114,-0.0030589090245,-0.0058800525187,0.0066411369992,-0.48865403169
1.8803771602281558,3.015900298664602,0.6300735889554013,0.571505294,-0.10220570252,-0.07057318059,0.11654719701,0.00067414100157,0.00254193599,0.013971968582,0.014124283721,-0.00038620010475,-0.056738540145,0.037626562339,-0.045651833804,-0.023053529156,-0.10971309139,-0.052190328058,-0.028003174067,-0.13915100034,-0.0406289534,0.058025217925,-0.059749593314,-0.15829378582,-0.17503026787,-0.043733656388,-0.054756235061,0.04861952587,-0.4874220177
1.9134996873833185,3.0785125937047693,0.6261232019242599,0.5632011317,0.0062673794129,-0.10675530038,0.13206197008,0.0026848376128,0.0023067838438,-0.0046443409948,0.017007494263,-0.0002046086887,0.0020677331623,-0.071816852615,0.072350749633,0.002147508663,0.0015606506239,-0.088533799224,-0.08968998576,0.12806747049,0.0056168011553,-0.019773509932,0.01998910565,0.17799407474,0.021702505321,-0.0040524140145,-0.19535899003,0.04832121282,-0.48681238628
1.8765067376022146,2.9032816336220133,0.6202444910159179,0.5713277984,0.015957355389,-0.10776780758,0.13084744408,0.0061722514436,0.0025511694864,-0.006451782328,0.015733341604,0.0066343324321,0.01450748031,-0.064952050333,0.064845362364,0.0015932696782,0.017253443126,-0.081051688089,-0.083764602014,0.1187210287,0.034133853672,-0.051260273018,0.013936916929,0.16888522339,0.049579654188,0.015676105553,-0.19548893006,0.040881793433,-0.48755923348
1.9203409128495603,3.141374731855197,0.6412428874209906,0.55997738413,0.093040992234,-0.1154390576,0.084506404417,-0.0079369630391,0.00052894398101,-0.010662610205,0.011716565548,0.0004968218176,0.074159095022,0.012423610145,-0.01138223017,-0.055836284086,0.10421822193,0.00042826711459,-0.086903209402,-0.10009107696,0.10436298235,-0.059896886813,0.015931217307,-0.11090977036,0.04295677355,0.19792443971,-0.06647264932,-0.090266183721,-0.48688120734
1.958898803549978,2.8895862846870184,0.6907592971272039,0.53438489301,0.13595638244,-0.099772579267,0.044375858097,-0.0038671584799,-0.012038516369,-0.00045497636101,0.0092146259492,-0.0029679664068,0.01502652992,0.11929430319,-0.053569352775,-0.092461411247,0.074494282078,0.024758860455,-0.039629526426,-0.084703379875,-0.099533916867,0.073657840116,0.13671932776,-0.14527064368,-0.064303255245,0.11689678107,0.014590316778,-0.039664667406,-0.4874982739
1.964473360818311,2.849618596088645,0.6833663939992685,0.53208032476,0.1535243535,-0.063090077484,-0.052425070532,0.0014937632658,-0.014618893349,-0.0044374252275,0.004989856705,0.0056465665204,-0.052449503246,0.12162782601,0.094751788159,-0.034783506312,-0.077325149607,-0.0052449699589,0.022855335146,0.019156473645,-0.15110507116,-0.15438353005,0.051398308722,0.15564817928,0.013979255563,-0.073226883827,-0.0058925391516,0.014828037265,-0.48731028213
1.8438846362990713,2.730283300009343,0.6974061477482771,0.56623498897,0.15300100133,-0.062106661103,-0.0600485027,-0.016595319215,0.0034449378831,0.010948242146,0.0025271799536,-0.001099266285,-0.03322865317,0.091088788173,0.0795969126,-0.019044454991,-0.066036157137,-0.0083465924992,0.018173059224,-0.0032270443618,-0.14910854148,-0.16892618079,0.029499802464,0.17945107132,0.032027853712,-0.0766957525,-0.013222619748,0.01170234377,-0.48861247855
1.729635875437944,2.813086636957215,0.6674668296221328,0.60101659978,0.12416868096,-0.049073282298,-0.10599902758,-0.014163289127,0.0081945867168,0.036908512617,0.013835703372,-0.0069376131704,0.019360236425,0.036327104327,0.052123831662,0.024992608554,-0.064295645628,-0.028863102671,0.0067361467142,-0.12491570444,-0.024100084286,-0.059435187809,-0.11137713985,0.16608216737,0.13374541542,-0.0013800835019,-0.024334360633,-0.033949930368,-0.4879202477
1.9646950054590597,3.022525429332478,0.6582713897481747,0.53994497797,0.038050252434,-0.02172776214,-0.16613770681,-0.0011331911991,-0.0043178679868,-0.011300024727,-0.0031509807652,0.014697975438,0.064454212474,-0.012382227664,-0.070616771758,0.079759153724,-0.041937205335,-0.072525418139,-0.1033859925,0.053384514125,0.033756832939,0.14102324117,0.098764689007,-0.011960394188,0.082882151645,0.10647519792,0.1461403591,-0.097539679346,-0.48694980861
1.7610093308036807,2.8858186280217972,0.6589996455391849,0.59660025856,-0.0057165660842,-0.031842340742,-0.16734794578,0.016688671779,-0.00056140910096,-0.012509525596,0.031667536712,-0.0068610420114,0.012526983127,-0.016439847191,-0.063288348794,0.01418235005,-0.0075698718159,-0.057698782763,-0.064298787119,0.099110774343,0.0075450372052,0.0093833476271,0.13997634897,-0.063919826262,0.02178862038,-0.0038710469103,0.14662882567,-0.167450091,-0.48819938828
1.7624933632772308,2.800625728635345,0.7360853178978349,0.58599217683,-0.059557736881,-0.077012472637,-0.1458995271,0.0099468960099,-0.014087944984,-0.019365383463,0.0097931050649,-0.025113796676,-0.045640845412,-0.013420100531,-0.036051830577,-0.038027658945,0.043420494478,-0.073717280111,-0.028364672026,0.0094358930987,-0.077601614732,-0.15225144655,0.047465856218,-0.025799096078,-0.16085684678,-0.023372900473,-0.025568113236,-0.16860569765,-0.4887635634
1.676906746924446,2.646307867434859,0.7702475815363524,0.59834999368,-0.061987979447,-0.080229240441,-0.14283922738,0.015104859816,-0.017639742932,-0.026091446899,0.016007216924,-0.034213712858,-0.036682028532,-0.009648903378,-0.023253035539,-0.028265263246,0.035117845235,-0.055215914651,-0.017508013094,-0.0015790293572,-0.078484969764,-0.1435935304,0.033406742233,-0.018141343876,-0.15264725647,-0.014262453755,-0.037392672024,-0.1478858723,-0.48640195642
2.0167166941510346,2.880976687558831,0.6816077049145989,0.51388051,-0.063746539805,-0.08315999707,-0.13658146311,-0.01112135003,0.0042940489487,0.014256639345,-0.019913584797,0.013537365197,-0.092621030544,-0.021012671513,-0.041505435397,-0.062497784705,0.099950664657,-0.12305079914,-0.020697610395,-0.011451856404,-0.092015971786,-0.14105217962,0.020488900682,-0.0026425053208,-0.14992373565,0.00688208265,-0.052853581836,-0.11364057066,-0.48649349639
1.7601426442902388,2.892295944316071,0.6261535956930288,0.60136655979,-0.057433394868,-0.07057218435,-0.14141719027,0.014591310067,-0.011979670517,-0.015872551021,0.0071586500421,-0.029318531624,-0.044900796034,-0.006688726256,-0.020421970205,-0.052099252141,0.039151935129,-0.057400415841,-0.040180207835,-0.003275104866,-0.066498010843,-0.16083337527,0.012882285047,-0.019679349593,-0.15583573484,-0.064589715779,-0.0064835866914,-0.14772191069,-0.48765975138
1.9148780755973982,3.02299474454796,0.7050920546444798,0.55110074034,-0.061918709252,-0.08040540825,-0.14250507515,0.0074890903992,0.002229390674,0.007136493771,-0.00099423977571,-0.0079034063838,-0.072042731971,-0.003789800863,-0.0053649394552,-0.069237589246,0.088474248663,-0.10104117148,-0.010835132346,-0.028448667889,-0.070909326385,-0.12821275461,-0.019787272197,0.00045663852913,-0.19043847013,-0.033481956618,-0.084894671441,-0.15521905224,-0.48822857892
1.8687832303091036,3.0713323036141458,0.7023195155577644,0.56670080116,-0.083613045025,-0.056001521934,-0.14238578961,0.010967369684,-0.00042352923081,-0.0037375857943,0.013392887755,-0.00885567462,-0.057555161838,0.018090577062,0.040976510859,-0.076006726425,0.080676761397,-0.065706852444,-0.027613157224,-0.087119738641,-0.03339761916,-0.093062655254,-0.072116103235,0.084353216114,-0.19570745507,-0.079874724378,0.013285145703,-0.14172433484,-0.4885746975
1.9343495655296523,2.5761888363238343,0.7275080561356283,0.53017271831,-0.17010974625,-0.042964113591,-0.030448251532,0.0035546393932,0.0040754592081,0.0016969715221,0.0042175708932,-0.00085365771846,0.12545616718,0.099756338086,0.06815259037,0.026554992288,0.020961917598,-0.001967427054,0.010298921965,0.15610369026,0.17691619484,0.13592752435,0.057204478556,0.05537193894,0.004240576969,0.031139795692,0.0013241328077,-0.0028483339387,-0.48649159108
1.77520156470299,2.8565770774050563,0.7604957614957782,0.58209470095,-0.069341512677,-0.11577445421,0.11386501488,0.0079596080919,-0.014646779963,0.019307149372,0.0059125769698,0.023950448317,-0.054308470466,-0.019253578853,0.014629218004,0.010359906599,-0.069898446169,-0.03482772453,-0.066899696337,-0.025085290522,-0.13284672043,0.12626243604,-0.018796904811,0.0039388863547,-0.11280617682,-0.1404975349,-0.1461048198,-0.043412276249,-0.48899184233
1.8341824764487067,2.6389319768767683,0.7454445308578733,0.56214987795,-0.051479037375,-0.11572172442,0.12570802336,0.0063108793538,-0.0068995717014,0.0087299939745,0.0061757698823,0.015808588771,-0.057707159624,-0.039788680016,0.039175571145,-0.004340505008,-0.066637723841,-0.064356385682,-0.072938216765,0.034717482739,-0.11572331135,0.13638280612,-0.010365065499,0.078807117985,-0.11548977166,-0.089823302347,-0.17591201672,-0.002843084667,-0.48820135289
1.798802518030323,2.9785018706844437,0.6975290674040918,0.58471479755,0.056179094446,-0.12089544166,0.11069536834,0.012681908452,0.0086119601859,-0.011974594699,0.0087444055883,0.024063265417,0.052598039809,-0.023836820907,0.019283994934,-0.023029697233,0.070574782996,-0.02463840864,-0.076291741336,0.0085222832216,0.14404757593,-0.11678991615,0.0032435700857,0.037897909119,0.077623464209,0.15578032396,-0.14570386412,-0.05737427191,-0.48879475591
1.7994445624520141,2.9677025150253353,0.6643365754085134,0.58826950978,0.063394857528,-0.11944881752,0.10525433916,0.011393608606,0.0097613039671,-0.013902836763,0.0088522874877,0.023449894738,0.054504899171,-0.014263333591,0.010782985211,-0.029051592732,0.073876069901,-0.016473378775,-0.073859150946,-0.020420188227,0.14543752061,-0.11334445718,0.0076969749713,0.0035893839182,0.072153065453,0.16889043948,-0.12898907461,-0.064074968887,-0.48839764777
1.911666172203373,2.994988991200268,0.5429170585282872,0.57690695317,-0.093911854171,0.069790871383,-0.11492366681,-0.0060181047093,0.013687316627,-0.001404989269,-0.012851516019,0.0060337511217,-0.065759302665,-0.012556508505,0.027107173433,-0.07757548028,-0.082829080044,0.069584735921,-0.026019957589,-0.11035519777,0.040528116027,-0.092227218758,-0.058285044322,-0.119303334,0.18974381826,-0.019756550832,-0.023977806384,0.087003177234,-0.48466648951
1.8798449946819564,2.5972404565210936,0.7957532949404214,0.54415596176,-0.17760258762,-0.0074191263286,-0.034268108727,-0.01045886375,-0.00069062385482,-0.0032704582475,-0.0034650445047,0.0012907136751,0.13631012589,0.016134917014,0.074647756788,-0.02825129581,0.011488731553,0.0020171126293,0.0037957674952,0.23277564002,0.037115521547,0.17050081233,-0.07715433572,0.031719656653,0.00012725261407,0.0022385452552,0.0050292897166,-0.0044270024453,-0.48707135835
1.9046422959041076,2.9570586922586526,0.6740010389862849,0.55649108966,-0.16337189393,-0.053686437042,-0.023455983396,-0.0074941861429,-0.003263589177,0.011375621737,-0.0014299888093,0.0037630328883,0.095264205344,0.10386093053,0.071185990785,0.008351083534,0.039835186065,-0.0041979077605,0.0076230658021,0.12433191187,0.23082958267,0.10708390251,0.036006711361,0.091255331234,-0.018347931078,0.021099601578,-0.0012653908683,-0.00071829126978,-0.48804900626
